time	heart rates	breathing rates	phase values	heart waveform	breathing waveform
152.26465725898743	"(59.141357421875,)"	"(11.49970817565918,)"	39.71875	"(0.03230695053935051,)"	"(0.11117279529571533,)"
152.37065720558167	"(59.141357421875,)"	"(11.49970817565918,)"	43.041969299316406	"(0.16543744504451752,)"	"(0.11988210678100586,)"
152.47765731811523	"(59.141357421875,)"	"(11.49970817565918,)"	41.4438591	"(0.07845085859298706,)"	"(0.13611435890197754,)"
152.58465719223022	"(59.141357421875,)"	"(11.49970817565918,)"	43.58495330810547	"(-0.14222285151481628,)"	"(0.16081637144088745,)"
152.6916573047638	"(59.141357421875,)"	"(11.49970817565918,)"	42.44874191	"(-0.09980745613574982,)"	"(0.18553847074508667,)"
152.79865717887878	"(59.141357421875,)"	"(11.49970817565918,)"	42.25032043457031	"(0.05410785228013992,)"	"(0.21916067600250244,)"
152.90565729141235	"(59.141357421875,)"	"(11.49970817565918,)"	38.33806610107422	"(-0.18977229297161102,)"	"(0.24878782033920288,)"
153.0116572380066	"(59.141357421875,)"	"(11.49970817565918,)"	43.23740005493164	"(-0.001788979396224022,)"	"(0.25955677032470703,)"
153.1196572780609	"(61.33177947998047,)"	"(11.49970817565918,)"	40.475250244140625	"(0.2296803593635559,)"	"(0.2674572169780731,)"
153.2266571521759	"(61.33177947998047,)"	"(11.49970817565918,)"	42.07352066040039	"(-0.11132235825061798,)"	"(0.2724335789680481,)"
153.33465719223022	"(61.33177947998047,)"	"(11.49970817565918,)"	39.442806243896484	"(-0.028877360746264458,)"	"(0.25503748655319214,)"
153.44065713882446	"(61.33177947998047,)"	"(11.49970817565918,)"	38.216217041015625	"(0.05398669093847275,)"	"(0.20607468485832214,)"
153.54765725135803	"(61.33177947998047,)"	"(11.49970817565918,)"	42.43423843383789	"(0.1395910680294037,)"	"(0.14605531096458435,)"
153.65565729141235	"(61.33177947998047,)"	"(11.49970817565918,)"	43.44464111328125	"(0.1837577223777771,)"	"(0.11249098181724548,)"
153.76065731048584	"(61.33177947998047,)"	"(11.49970817565918,)"	41.12963867	"(-0.2109970897436142,)"	"(0.11120608448982239,)"
153.86865735054016	"(61.33177947998047,)"	"(11.49970817565918,)"	38.23718262	"(-0.19188092648983002,)"	"(0.1179913580417633,)"
153.9766571521759	"(61.33177947998047,)"	"(11.49970817565918,)"	38.297298431396484	"(-0.11639262735843658,)"	"(0.10470262169837952,)"
154.08265733718872	"(61.33177947998047,)"	"(11.49970817565918,)"	40.90898895263672	"(0.02648570016026497,)"	"(0.06200006604194641,)"
154.1896572113037	"(61.33177947998047,)"	"(11.49970817565918,)"	38.856014251708984	"(0.23239055275917053,)"	"(0.006699919700622559,)"
154.29765725135803	"(61.33177947998047,)"	"(11.49970817565918,)"	42.67185592651367	"(0.10034120827913284,)"	"(-0.0355679988861084,)"
154.40365719795227	"(61.33177947998047,)"	"(12.047313690185547,)"	43.22603988647461	"(0.07369552552700043,)"	"(-0.044007569551467896,)"
154.51065731048584	"(61.33177947998047,)"	"(12.047313690185547,)"	40.85059356689453	"(-0.1340806782245636,)"	"(-0.019914060831069946,)"
154.61765718460083	"(61.33177947998047,)"	"(12.047313690185547,)"	42.772525787353516	"(-0.19210991263389587,)"	"(0.014741569757461548,)"
154.7246572971344	"(61.33177947998047,)"	"(12.047313690185547,)"	40.630210876464844	"(-0.010621875524520874,)"	"(0.04407927393913269,)"
154.8316571712494	"(61.33177947998047,)"	"(12.047313690185547,)"	42.05106735229492	"(0.01658519357442856,)"	"(0.06520840525627136,)"
154.93865728378296	"(61.33177947998047,)"	"(12.047313690185547,)"	42.49116134643555	"(0.07595311105251312,)"	"(0.08016115427017212,)"
155.04565715789795	"(61.33177947998047,)"	"(12.047313690185547,)"	41.81957244873047	"(0.07310199737548828,)"	"(0.0951705276966095,)"
155.15265727043152	"(61.33177947998047,)"	"(12.047313690185547,)"	40.21220016479492	"(-0.05448157340288162,)"	"(0.10224258899688721,)"
155.2596571445465	"(61.33177947998047,)"	"(12.047313690185547,)"	38.79497146606445	"(-0.03110130876302719,)"	"(0.08887937664985657,)"
155.36765718460083	"(61.33177947998047,)"	"(12.047313690185547,)"	40.262420654296875	"(0.09447452425956726,)"	"(0.05878877639770508,)"
155.47365736961365	"(61.33177947998047,)"	"(12.047313690185547,)"	40.91273117	"(-0.00640737684443593,)"	"(0.018850088119506836,)"
155.58065724372864	"(61.33177947998047,)"	"(12.047313690185547,)"	40.23866271972656	"(0.042699702084064484,)"	"(-0.020419150590896606,)"
155.6876573562622	"(61.33177947998047,)"	"(12.047313690185547,)"	40.75694274902344	"(-0.004971581045538187,)"	"(-0.05063992738723755,)"
155.7946572303772	"(61.33177947998047,)"	"(12.047313690185547,)"	38.627201080322266	"(-0.09956123679876328,)"	"(-0.07213455438613892,)"
155.90165734291077	"(61.33177947998047,)"	"(12.047313690185547,)"	41.15284348	"(-0.023137204349040985,)"	"(-0.09058576822280884,)"
156.0096571445465	"(61.33177947998047,)"	"(12.047313690185547,)"	39.64617919921875	"(-0.04816935956478119,)"	"(-0.11043235659599304,)"
156.11565732955933	"(61.33177947998047,)"	"(12.047313690185547,)"	41.41154098510742	"(0.10053742676973343,)"	"(-0.12310656905174255,)"
156.22265720367432	"(61.33177947998047,)"	"(12.047313690185547,)"	40.55482101	"(0.004174999892711639,)"	"(-0.1229243129491806,)"
156.32965731620789	"(61.33177947998047,)"	"(12.047313690185547,)"	42.44329071044922	"(-0.06510026007890701,)"	"(-0.1168043464422226,)"
156.43665719032288	"(61.33177947998047,)"	"(12.047313690185547,)"	42.50301742553711	"(0.09895625710487366,)"	"(-0.10137605667114258,)"
156.54365730285645	"(61.33177947998047,)"	"(12.047313690185547,)"	42.494388580322266	"(0.002846240997314453,)"	"(-0.06786497682332993,)"
156.65165734291077	"(61.33177947998047,)"	"(12.047313690185547,)"	42.34146499633789	"(-0.056924641132354736,)"	"(-0.020170576870441437,)"
156.7576573	"(61.33177947998047,)"	"(12.047313690185547,)"	42.539878845214844	"(-0.024401895701885223,)"	"(0.03374655544757843,)"
156.8646572	"(61.33177947998047,)"	"(12.047313690185547,)"	39.89723587036133	"(-0.09029218554496765,)"	"(0.07648729532957077,)"
156.97265720367432	"(61.33177947998047,)"	"(12.047313690185547,)"	38.12404251098633	"(-0.06868287175893784,)"	"(0.08258510380983353,)"
157.07865715026855	"(61.33177947998047,)"	"(12.047313690185547,)"	42.96692657470703	"(0.23427215218544006,)"	"(0.0630069375038147,)"
157.18565726280212	"(61.33177947998047,)"	"(12.047313690185547,)"	40.258663177490234	"(0.10728950053453445,)"	"(0.0400727242231369,)"
157.29365730285645	"(61.33177947998047,)"	"(12.047313690185547,)"	38.30042266845703	"(-0.1438269019126892,)"	"(0.008610531687736511,)"
157.40165734291077	"(61.33177947998047,)"	"(12.047313690185547,)"	41.83332443237305	"(0.16518838703632355,)"	"(-0.017130568623542786,)"
157.5076573	"(61.33177947998047,)"	"(12.047313690185547,)"	42.760337829589844	"(-0.028056681156158447,)"	"(-0.01635870337486267,)"
157.6126573085785	"(61.33177947998047,)"	"(12.047313690185547,)"	38.50353240966797	"(-0.2884327471256256,)"	"(-0.00848272442817688,)"
157.72165727615356	"(61.33177947998047,)"	"(12.047313690185547,)"	41.591583251953125	"(0.020984701812267303,)"	"(-0.01047341525554657,)"
157.8276572227478	"(61.33177947998047,)"	"(12.047313690185547,)"	41.94952392578125	"(0.12043064832687378,)"	"(-0.006591960787773132,)"
157.93465733528137	"(61.33177947998047,)"	"(12.047313690185547,)"	39.793399810791016	"(-0.09027332812547684,)"	"(-0.0012067854404449463,)"
158.04165720939636	"(61.33177947998047,)"	"(12.047313690185547,)"	41.864463806152344	"(-0.012984411790966988,)"	"(-0.00934755802154541,)"
158.14865732192993	"(61.33177947998047,)"	"(12.047313690185547,)"	37.93388748168945	"(0.15206119418144226,)"	"(-0.025949940085411072,)"
158.25565719604492	"(61.33177947998047,)"	"(12.047313690185547,)"	40.78779983520508	"(-0.06934573501348495,)"	"(-0.053285837173461914,)"
158.3626573085785	"(61.33177947998047,)"	"(12.047313690185547,)"	43.361942291259766	"(0.0887298434972763,)"	"(-0.08731023967266083,)"
158.46965718269348	"(61.33177947998047,)"	"(12.047313690185547,)"	40.74485397338867	"(0.11640545725822449,)"	"(-0.10768213123083115,)"
158.57665729522705	"(61.33177947998047,)"	"(12.047313690185547,)"	42.252601623535156	"(-0.12816423177719116,)"	"(-0.10749039798974991,)"
158.68465733528137	"(61.33177947998047,)"	"(12.047313690185547,)"	39.10387420654297	"(-0.11857131123542786,)"	"(-0.10427295416593552,)"
158.7906572818756	"(61.33177947998047,)"	"(12.047313690185547,)"	41.47773361206055	"(-0.018975336104631424,)"	"(-0.10409501940011978,)"
158.8976571559906	"(61.33177947998047,)"	"(12.047313690185547,)"	38.86148452758789	"(0.10356594622135162,)"	"(-0.0952620804309845,)"
159.00465726852417	"(61.33177947998047,)"	"(12.047313690185547,)"	37.74941635131836	"(-0.15251028537750244,)"	"(-0.090873584151268,)"
159.1126573085785	"(61.33177947998047,)"	"(12.047313690185547,)"	34.780372619628906	"(-0.021785028278827667,)"	"(-0.11217518150806427,)"
159.21865725517273	"(61.33177947998047,)"	"(12.047313690185547,)"	32.50654983520508	"(0.21906501054763794,)"	"(-0.14830026030540466,)"
159.32665729522705	"(61.33177947998047,)"	"(12.047313690185547,)"	36.44292449951172	"(0.13826365768909454,)"	"(-0.16381540894508362,)"
159.4326572418213	"(61.33177947998047,)"	"(12.047313690185547,)"	31.85324478149414	"(-0.06537080556154251,)"	"(-0.15076851844787598,)"
159.53965735435486	"(61.33177947998047,)"	"(12.047313690185547,)"	31.529523849487305	"(-0.29099392890930176,)"	"(-0.14157170057296753,)"
159.64665722846985	"(61.33177947998047,)"	"(12.047313690185547,)"	36.329715728759766	"(0.16194020211696625,)"	"(-0.13452589511871338,)"
159.75365734100342	"(61.33177947998047,)"	"(12.594918251037598,)"	34.28825759887695	"(0.08090846240520477,)"	"(-0.10707825422286987,)"
159.8606572151184	"(61.33177947998047,)"	"(12.594918251037598,)"	32.53404998779297	"(-0.22985608875751495,)"	"(-0.0722123384475708,)"
159.96765732765198	"(61.33177947998047,)"	"(12.594918251037598,)"	32.145423889160156	"(0.07567297667264938,)"	"(-0.04554009437561035,)"
160.07365727424622	"(61.33177947998047,)"	"(12.594918251037598,)"	37.580421447753906	"(0.0566059947013855,)"	"(-0.020354390144348145,)"
160.18165731430054	"(61.33177947998047,)"	"(12.594918251037598,)"	33.25957489013672	"(0.10254906117916107,)"	"(0.021137118339538574,)"
160.28865718841553	"(61.33177947998047,)"	"(12.594918251037598,)"	32.81557083129883	"(-0.11678647994995117,)"	"(0.06781846284866333,)"
160.3956573009491	"(61.33177947998047,)"	"(12.594918251037598,)"	33.70804977416992	"(-0.15283361077308655,)"	"(0.09179544448852539,)"
160.50365734100342	"(61.33177947998047,)"	"(12.594918251037598,)"	34.56294250488281	"(0.21847885847091675,)"	"(0.09715735912322998,)"
160.60965728759766	"(61.33177947998047,)"	"(12.594918251037598,)"	35.97843933105469	"(0.018875576555728912,)"	"(0.10091537237167358,)"
160.71665716171265	"(61.33177947998047,)"	"(12.594918251037598,)"	37.041290283203125	"(0.027553468942642212,)"	"(0.11257004737854004,)"
160.82265734672546	"(61.33177947998047,)"	"(12.594918251037598,)"	37.32731628417969	"(0.0370679572224617,)"	"(0.14279651641845703,)"
160.9306571483612	"(61.33177947998047,)"	"(12.594918251037598,)"	37.79591369628906	"(-0.10643002390861511,)"	"(0.19467207789421082,)"
161.03765726089478	"(61.33177947998047,)"	"(12.594918251037598,)"	38.53043746948242	"(-0.07530055940151215,)"	"(0.2586778998374939,)"
161.14465737342834	"(61.33177947998047,)"	"(12.594918251037598,)"	39.17172622680664	"(-0.17292296886444092,)"	"(0.3070666193962097,)"
161.25165724754333	"(61.33177947998047,)"	"(12.594918251037598,)"	39.900272369384766	"(-0.05169788748025894,)"	"(0.3079589009284973,)"
161.3586573600769	"(61.33177947998047,)"	"(12.594918251037598,)"	40.206722259521484	"(0.23228822648525238,)"	"(0.2647743225097656,)"
161.4656572341919	"(61.33177947998047,)"	"(12.594918251037598,)"	41.44949722290039	"(0.1929991990327835,)"	"(0.20353831350803375,)"
161.57265734672546	"(61.33177947998047,)"	"(12.594918251037598,)"	40.58857345581055	"(0.01644435152411461,)"	"(0.13865169882774353,)"
161.67965722084045	"(61.33177947998047,)"	"(12.594918251037598,)"	40.811859130859375	"(-0.02128789573907852,)"	"(0.07388803362846375,)"
161.78665733337402	"(61.33177947998047,)"	"(12.594918251037598,)"	41.894229888916016	"(-0.04082342982292175,)"	"(0.01619654893875122,)"
161.8936572	"(61.33177947998047,)"	"(12.594918251037598,)"	39.64434814453125	"(-0.10193848609924316,)"	"(-0.034515589475631714,)"
162.00165724754333	"(61.33177947998047,)"	"(13.142523765563965,)"	42.739173889160156	"(-0.04478219151496887,)"	"(-0.0776139497756958,)"
162.10765719413757	"(61.33177947998047,)"	"(13.142523765563965,)"	42.71821212768555	"(0.1008717343211174,)"	"(-0.09444716572761536,)"
162.21465730667114	"(61.33177947998047,)"	"(13.142523765563965,)"	39.00653076171875	"(-0.13504306972026825,)"	"(-0.0881010890007019,)"
162.32165718078613	"(61.33177947998047,)"	"(13.142523765563965,)"	41.88385772705078	"(-0.09042356163263321,)"	"(-0.0776204913854599,)"
162.4286572933197	"(61.33177947998047,)"	"(13.142523765563965,)"	40.74110031	"(0.1460588276386261,)"	"(-0.06368739902973175,)"
162.53665733337402	"(61.33177947998047,)"	"(13.690129280090332,)"	39.906768798828125	"(-0.06014188379049301,)"	"(-0.05071261525154114,)"
162.64265727996826	"(61.33177947998047,)"	"(13.690129280090332,)"	41.37495040893555	"(0.10835433751344681,)"	"(-0.038388222455978394,)"
162.75065732002258	"(61.33177947998047,)"	"(13.690129280090332,)"	38.927406311035156	"(0.046215906739234924,)"	"(-0.024418890476226807,)"
162.85665726661682	"(61.33177947998047,)"	"(13.690129280090332,)"	42.23897933959961	"(-0.05794748663902283,)"	"(-0.010290339589118958,)"
162.9636571407318	"(61.33177947998047,)"	"(13.690129280090332,)"	44.03128433227539	"(0.14638209342956543,)"	"(0.016757890582084656,)"
163.07065725326538	"(61.33177947998047,)"	"(13.690129280090332,)"	48.857852935791016	"(-0.09154974669218063,)"	"(0.0655442476272583,)"
163.17765736579895	"(61.33177947998047,)"	"(13.690129280090332,)"	48.235477447509766	"(-0.10638709366321564,)"	"(0.12651237845420837,)"
163.2856571674347	"(61.33177947998047,)"	"(13.690129280090332,)"	46.18857192993164	"(-0.14371493458747864,)"	"(0.17171335220336914,)"
163.39265727996826	"(61.33177947998047,)"	"(13.690129280090332,)"	44.36555480957031	"(-0.08393077552318573,)"	"(0.17293113470077515,)"
163.4986572265625	"(61.33177947998047,)"	"(13.690129280090332,)"	47.66058349609375	"(0.2065107822418213,)"	"(0.1294902265071869,)"
163.60565733909607	"(61.33177947998047,)"	"(13.690129280090332,)"	44.057979583740234	"(0.1539873331785202,)"	"(0.0632135272026062,)"
163.71265721321106	"(61.33177947998047,)"	"(13.690129280090332,)"	46.240482330322266	"(0.058928389102220535,)"	"(-0.011433184146881104,)"
163.81965732574463	"(61.33177947998047,)"	"(13.690129280090332,)"	49.541961669921875	"(0.009523540735244751,)"	"(-0.08305084705352783,)"
163.92665719985962	"(61.33177947998047,)"	"(13.690129280090332,)"	48.22854232788086	"(0.05644068121910095,)"	"(-0.1273878812789917,)"
164.0336573123932	"(61.33177947998047,)"	"(13.690129280090332,)"	48.25345993041992	"(-0.1347157508134842,)"	"(-0.13469168543815613,)"
164.14065718650818	"(61.33177947998047,)"	"(13.690129280090332,)"	44.327178955078125	"(-0.24581846594810486,)"	"(-0.12523913383483887,)"
164.24765729904175	"(61.33177947998047,)"	"(13.690129280090332,)"	50.188758850097656	"(0.02646121010184288,)"	"(-0.10887554287910461,)"
164.35465717315674	"(61.33177947998047,)"	"(13.690129280090332,)"	53.85576248168945	"(0.1317128688097,)"	"(-0.06678904592990875,)"
164.4616572856903	"(61.33177947998047,)"	"(13.690129280090332,)"	56.23090744018555	"(-0.11126269400119781,)"	"(-0.007595747709274292,)"
164.5686571598053	"(61.33177947998047,)"	"(13.142523765563965,)"	51.34703826904297	"(-0.18392708897590637,)"	"(0.023165494203567505,)"
164.67665719985962	"(61.33177947998047,)"	"(13.142523765563965,)"	52.66741180419922	"(0.17665958404541016,)"	"(0.006505325436592102,)"
164.78265714645386	"(61.33177947998047,)"	"(13.142523765563965,)"	50.946598052978516	"(0.2794207036495209,)"	"(-0.030223563313484192,)"
164.88965725898743	"(61.33177947998047,)"	"(13.142523765563965,)"	54.974090576171875	"(0.14567306637763977,)"	"(-0.05038146674633026,)"
164.9966574	"(61.33177947998047,)"	"(13.142523765563965,)"	52.32238006591797	"(-0.1455141007900238,)"	"(-0.05387549102306366,)"
165.1036572	"(61.33177947998047,)"	"(13.142523765563965,)"	56.503292083740234	"(-0.1842147707939148,)"	"(-0.05885501950979233,)"
165.21065735816956	"(61.33177947998047,)"	"(13.142523765563965,)"	54.50606155395508	"(0.10471974313259125,)"	"(-0.05426774173974991,)"
165.31765723228455	"(61.33177947998047,)"	"(13.142523765563965,)"	54.11266326904297	"(-0.10623349249362946,)"	"(-0.03171262890100479,)"
165.42465734481812	"(61.33177947998047,)"	"(13.142523765563965,)"	53.51170731	"(-0.1556265652179718,)"	"(-0.009536579251289368,)"
165.5316572189331	"(61.33177947998047,)"	"(13.142523765563965,)"	52.32178879	"(0.044523000717163086,)"	"(-0.0020614005625247955,)"
165.63865733146667	"(61.33177947998047,)"	"(13.142523765563965,)"	50.954803466796875	"(0.026250027120113373,)"	"(-0.012768302112817764,)"
165.74565720558167	"(61.33177947998047,)"	"(13.142523765563965,)"	55.01837158203125	"(0.16499672830104828,)"	"(-0.029412604868412018,)"
165.85265731811523	"(61.33177947998047,)"	"(13.142523765563965,)"	54.390140533447266	"(0.14120516180992126,)"	"(-0.027638830244541168,)"
165.95965719223022	"(61.33177947998047,)"	"(13.142523765563965,)"	53.13727951049805	"(-0.1715599000453949,)"	"(-0.014572881162166595,)"
166.0666573047638	"(61.33177947998047,)"	"(13.142523765563965,)"	52.048988342285156	"(-0.1071692407131195,)"	"(-0.01329638622701168,)"
166.17365717887878	"(61.33177947998047,)"	"(13.142523765563965,)"	50.045047760009766	"(0.05661976337432861,)"	"(-0.028862852603197098,)"
166.28065729141235	"(61.33177947998047,)"	"(13.142523765563965,)"	55.24943923950195	"(0.06076258793473244,)"	"(-0.04689713567495346,)"
166.38765716552734	"(61.33177947998047,)"	"(13.142523765563965,)"	54.83423614501953	"(0.147446870803833,)"	"(-0.03989999741315842,)"
166.4946572780609	"(61.33177947998047,)"	"(13.142523765563965,)"	52.69499588012695	"(-0.22139562666416168,)"	"(-0.018898867070674896,)"
166.6016571521759	"(61.33177947998047,)"	"(13.142523765563965,)"	54.53161621	"(-0.14336740970611572,)"	"(-0.0121341273188591,)"
166.70865726470947	"(61.33177947998047,)"	"(13.142523765563965,)"	53.74879455566406	"(0.2272944152355194,)"	"(-0.010995589196681976,)"
166.81565713882446	"(61.33177947998047,)"	"(13.142523765563965,)"	51.93175125	"(-0.06990509480237961,)"	"(-0.006453745067119598,)"
166.92265725135803	"(61.33177947998047,)"	"(13.142523765563965,)"	52.38483810424805	"(-0.029928088188171387,)"	"(-0.010066524147987366,)"
167.0296573638916	"(61.33177947998047,)"	"(13.142523765563965,)"	54.059600830078125	"(0.07931618392467499,)"	"(-0.02255140244960785,)"
167.13565731048584	"(61.33177947998047,)"	"(13.142523765563965,)"	52.77062225341797	"(0.028262130916118622,)"	"(-0.03426381200551987,)"
167.24265718460083	"(61.33177947998047,)"	"(13.142523765563965,)"	51.83082962036133	"(-0.008193692192435265,)"	"(-0.04348649084568024,)"
167.3496572971344	"(61.33177947998047,)"	"(13.142523765563965,)"	51.941349029541016	"(-0.04473917931318283,)"	"(-0.053196124732494354,)"
167.45865726470947	"(61.33177947998047,)"	"(13.142523765563965,)"	53.80895996	"(0.015308246947824955,)"	"(-0.06296220421791077,)"
167.5646572113037	"(61.33177947998047,)"	"(13.142523765563965,)"	53.84486770629883	"(0.0013103485107421875,)"	"(-0.06759874522686005,)"
167.67165732383728	"(61.33177947998047,)"	"(13.142523765563965,)"	54.07725906	"(-0.04016236960887909,)"	"(-0.06997233629226685,)"
167.77765727043152	"(61.33177947998047,)"	"(13.142523765563965,)"	54.003204345703125	"(-0.019743241369724274,)"	"(-0.07461610436439514,)"
167.8846571445465	"(61.33177947998047,)"	"(13.142523765563965,)"	54.358970642089844	"(0.04213552176952362,)"	"(-0.08021038770675659,)"
167.99265718460083	"(61.33177947998047,)"	"(13.142523765563965,)"	53.46564865112305	"(-0.014715762808918953,)"	"(-0.08669358491897583,)"
168.0996572971344	"(61.33177947998047,)"	"(13.142523765563965,)"	54.26061248779297	"(0.03349514678120613,)"	"(-0.09208416938781738,)"
168.2066571712494	"(61.33177947998047,)"	"(13.142523765563965,)"	55.48421859741211	"(0.07267282903194427,)"	"(-0.0845898985862732,)"
168.31365728378296	"(61.33177947998047,)"	"(13.142523765563965,)"	53.989463806152344	"(6.803125143051147e-05,)"	"(-0.052236855030059814,)"
168.42065715789795	"(61.33177947998047,)"	"(13.142523765563965,)"	56.047908782958984	"(-0.0788612812757492,)"	"(0.002025127410888672,)"
168.52765727043152	"(61.33177947998047,)"	"(13.142523765563965,)"	52.882144927978516	"(-0.08993083983659744,)"	"(0.06571272015571594,)"
168.6346571445465	"(61.33177947998047,)"	"(13.142523765563965,)"	51.646820068359375	"(-0.042196180671453476,)"	"(0.12359416484832764,)"
168.74165725708008	"(61.33177947998047,)"	"(13.142523765563965,)"	52.400672912597656	"(-0.03842015936970711,)"	"(0.15846461057662964,)"
168.84865736961365	"(61.33177947998047,)"	"(13.690129280090332,)"	51.77501297	"(0.05426396429538727,)"	"(0.15819233655929565,)"
168.95565724372864	"(61.33177947998047,)"	"(13.690129280090332,)"	53.167484283447266	"(0.18297119438648224,)"	"(0.13547484576702118,)"
169.06165719032288	"(61.33177947998047,)"	"(13.690129280090332,)"	53.301815032958984	"(0.11918055266141891,)"	"(0.11347851157188416,)"
169.16865730285645	"(61.33177947998047,)"	"(13.690129280090332,)"	53.63121795654297	"(-0.10497327148914337,)"	"(0.09378419071435928,)"
169.27665734291077	"(61.33177947998047,)"	"(13.690129280090332,)"	53.81509780883789	"(-0.07014016807079315,)"	"(0.06850005686283112,)"
169.3846571445465	"(56.4033317565918,)"	"(13.690129280090332,)"	54.226722717285156	"(-0.018425511196255684,)"	"(0.03729301691055298,)"
169.49065732955933	"(56.4033317565918,)"	"(13.690129280090332,)"	54.40040588378906	"(0.0038299858570098877,)"	"(0.009976510889828205,)"
169.59765720367432	"(56.4033317565918,)"	"(13.690129280090332,)"	54.890933990478516	"(0.0510590635240078,)"	"(0.000404861057177186,)"
169.70465731620789	"(56.4033317565918,)"	"(13.690129280090332,)"	55.64786148071289	"(-0.05085262283682823,)"	"(0.015144254080951214,)"
169.81165719032288	"(56.4033317565918,)"	"(13.690129280090332,)"	50.33958817	"(-0.13005584478378296,)"	"(0.03672599047422409,)"
169.91865730285645	"(56.4033317565918,)"	"(14.237733840942383,)"	56.148868560791016	"(-0.010179117321968079,)"	"(0.050834860652685165,)"
170.02665734291077	"(56.4033317565918,)"	"(14.237733840942383,)"	55.20368576049805	"(0.222626194357872,)"	"(0.07727415859699249,)"
170.13165736198425	"(56.4033317565918,)"	"(14.237733840942383,)"	56.12220383	"(-0.05556199699640274,)"	"(0.12224666774272919,)"
170.2396572	"(56.4033317565918,)"	"(14.237733840942383,)"	56.38116455078125	"(-0.06979624181985855,)"	"(0.1742347776889801,)"
170.34665727615356	"(56.4033317565918,)"	"(14.237733840942383,)"	60.74912643432617	"(0.07793787866830826,)"	"(0.22944161295890808,)"
170.45365715026855	"(56.4033317565918,)"	"(14.237733840942383,)"	59.198421478271484	"(-0.19559860229492188,)"	"(0.2671998143196106,)"
170.56065726280212	"(56.4033317565918,)"	"(14.237733840942383,)"	58.84212875366211	"(0.006638845894485712,)"	"(0.2628987431526184,)"
170.66765713691711	"(56.4033317565918,)"	"(14.237733840942383,)"	60.64515305	"(0.19649073481559753,)"	"(0.22622418403625488,)"
170.77365732192993	"(56.4033317565918,)"	"(14.237733840942383,)"	59.99621582	"(0.03644564747810364,)"	"(0.17164689302444458,)"
170.88165736198425	"(56.4033317565918,)"	"(14.237733840942383,)"	59.57331466674805	"(-0.029614755883812904,)"	"(0.09824353456497192,)"
170.9876573085785	"(56.4033317565918,)"	"(14.237733840942383,)"	59.44429016113281	"(0.06602343171834946,)"	"(0.016803085803985596,)"
171.0956573486328	"(56.4033317565918,)"	"(14.237733840942383,)"	59.85395050048828	"(-0.011245597153902054,)"	"(-0.05785411596298218,)"
171.20165729522705	"(56.4033317565918,)"	"(14.237733840942383,)"	59.043094635009766	"(-0.10017910599708557,)"	"(-0.12196654081344604,)"
171.30865716934204	"(56.4033317565918,)"	"(14.237733840942383,)"	59.22252274	"(-0.0030573895201087,)"	"(-0.17196977138519287,)"
171.41665720939636	"(56.4033317565918,)"	"(14.237733840942383,)"	59.46445846557617	"(-0.0385570228099823,)"	"(-0.20252954959869385,)"
171.52365732192993	"(56.4033317565918,)"	"(14.237733840942383,)"	57.118621826171875	"(-0.03466920554637909,)"	"(-0.21510571241378784,)"
171.62965726852417	"(56.4033317565918,)"	"(14.237733840942383,)"	57.09615707397461	"(-0.07058058679103851,)"	"(-0.22435453534126282,)"
171.7376573085785	"(56.4033317565918,)"	"(14.237733840942383,)"	57.16611099243164	"(-0.030329175293445587,)"	"(-0.24924680590629578,)"
171.84465718269348	"(56.4033317565918,)"	"(14.237733840942383,)"	57.83337402	"(0.15277770161628723,)"	"(-0.28865474462509155,)"
171.95165729522705	"(56.4033317565918,)"	"(14.237733840942383,)"	58.22566223144531	"(0.11935257911682129,)"	"(-0.32728448510169983,)"
172.05865716934204	"(56.4033317565918,)"	"(14.237733840942383,)"	56.720951080322266	"(0.012418288737535477,)"	"(-0.3567294478416443,)"
172.16465735435486	"(56.4033317565918,)"	"(14.237733840942383,)"	61.821414947509766	"(0.08950118720531464,)"	"(-0.35838961601257324,)"
172.2726571559906	"(56.4033317565918,)"	"(14.237733840942383,)"	57.884559631347656	"(-0.07873908430337906,)"	"(-0.32278504967689514,)"
172.37865734100342	"(56.4033317565918,)"	"(14.237733840942383,)"	57.71405792236328	"(-0.3149215579032898,)"	"(-0.28060799837112427,)"
172.48665714263916	"(56.4033317565918,)"	"(14.237733840942383,)"	59.31599426269531	"(0.04649648070335388,)"	"(-0.2485365867614746,)"
172.59365725517273	"(56.4033317565918,)"	"(14.237733840942383,)"	60.155479431152344	"(0.13946962356567383,)"	"(-0.21249860525131226,)"
172.69965720176697	"(56.4033317565918,)"	"(14.237733840942383,)"	61.92856216430664	"(-0.022853665053844452,)"	"(-0.16496586799621582,)"
172.8076572418213	"(56.4033317565918,)"	"(14.237733840942383,)"	59.20370101928711	"(0.060148756951093674,)"	"(-0.10682088136672974,)"
172.91365718841553	"(56.4033317565918,)"	"(14.237733840942383,)"	57.48008728027344	"(-0.017466425895690918,)"	"(-0.03865313529968262,)"
173.0206573009491	"(56.4033317565918,)"	"(14.237733840942383,)"	56.95549774169922	"(-0.10029202699661255,)"	"(0.02259206771850586,)"
173.12965726852417	"(56.4033317565918,)"	"(14.237733840942383,)"	57.79823684692383	"(-0.07553094625473022,)"	"(0.05113708972930908,)"
173.2356572151184	"(56.4033317565918,)"	"(14.237733840942383,)"	58.129783630371094	"(0.1413685828447342,)"	"(0.04732823371887207,)"
